1681713254.000000, 1681713254.000000, 1681713254.000000
32.000000, 32.000000, 32.000000
1,-13,64
1,-13,63
1,-13,63
1,-13,64
1,-13,64
1,-13,63
2,-13,64
1,-13,64
1,-13,64
1,-13,63
2,-13,63
1,-13,64
2,-13,63
1,-13,63
1,-13,64
1,-13,64
1,-13,64
2,-13,64
1,-12,63
1,-13,63
2,-13,64
1,-13,63
1,-13,64
2,-13,63
2,-13,64
2,-12,64
2,-13,63
2,-13,63
1,-12,64
0,-12,63
2,-12,64
2,-12,63
1,-12,64
1,-12,64
1,-13,64
2,-13,63
2,-12,64
1,-12,64
1,-12,64
2,-12,64
2,-13,63
1,-13,64
1,-13,64
1,-13,63
1,-13,63
1,-13,64
1,-13,64
2,-13,64
2,-13,64
1,-13,64
1,-13,63
1,-13,63
1,-13,63
1,-13,64
1,-13,63
1,-13,63
1,-13,64
1,-12,64
2,-13,64
1,-13,64
1,-13,64
1,-13,63
1,-13,63
2,-13,63
2,-12,64
1,-13,64
2,-13,63
2,-13,64
1,-13,63
1,-13,63
2,-12,64
2,-13,64
1,-13,64
1,-13,63
1,-12,64
2,-13,63
2,-13,64
1,-13,64
1,-13,63
2,-13,64
1,-13,64
1,-13,64
2,-13,64
1,-13,63
1,-13,63
1,-13,64
2,-13,63
1,-13,63
3,-13,63
2,-12,64
1,-13,63
1,-13,64
1,-12,64
1,-12,64
2,-13,64
3,-14,63
2,-13,63
2,-13,63
0,-12,64
1,-12,64
2,-14,63
2,-13,63
1,-11,64
0,-12,64
1,-11,64
2,-12,64
2,-13,63
2,-13,63
2,-12,64
2,-12,64
2,-13,64
2,-12,64
2,-12,64
2,-12,63
0,-13,63
-1,-13,63
1,-13,64
2,-12,63
2,-11,64
-2,-11,64
6,-10,66
7,-10,65
1,-14,62
4,-12,64
2,-12,64
1,-11,63
-1,-11,64
0,-14,63
2,-13,64
0,-15,63
1,-12,63
5,-12,64
1,-13,63
5,-8,65
1,-12,63
0,-8,63
-1,-4,65
8,-17,65
6,-16,64
-4,-10,64
-2,-9,65
1,-6,64
2,-8,65
0,-10,64
-1,-12,64
-3,-11,63
4,-11,64
6,-10,65
1,-10,65
-6,-5,62
4,-12,65
8,-11,64
9,-11,63
-1,-9,62
-5,-8,64
-1,-9,64
0,-12,63
0,-11,64
2,-12,64
2,-12,64
1,-12,64
0,-11,64
0,-11,64
-1,-11,63
1,-11,64
3,-11,64
2,-12,64
0,-12,63
3,-11,64
4,-11,64
2,-12,64
0,-12,64
0,-11,63
2,-12,64
2,-12,63
-1,-12,63
1,-12,64
2,-12,63
2,-11,64
2,-11,64
1,-11,64
1,-12,63
1,-12,64
4,-12,63
5,-12,64
3,-10,64
1,-11,63
2,-10,64
3,-12,64
4,-9,64
2,-11,64
3,-12,63
4,-12,63
5,-11,63
4,-10,64
5,-10,64
3,-11,63
5,-10,65
5,-10,63
7,-9,63
5,-10,64
5,-10,64
5,-10,64
4,-9,64
4,-9,63
5,-10,64
6,-10,64
4,-10,64
3,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
5,-10,64
4,-10,64
3,-10,64
5,-10,64
5,-10,64
4,-10,64
3,-10,64
3,-10,64
4,-10,64
5,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
4,-10,64
5,-10,64
4,-10,64
4,-10,64
4,-10,64
2,-10,64
4,-10,64
6,-10,64
3,-10,64
3,-10,64
6,-10,64
3,-10,64
4,-10,64
5,-10,64
4,-10,64
4,-10,64
4,-9,64
2,-9,64
3,-11,64
5,-10,64
1,-10,63
0,-10,64
4,-10,64
3,-10,64
3,-10,64
3,-10,64
-4,-10,64
-3,-10,63
1,-10,64
0,-10,64
1,-11,64
-1,-11,63
-1,-11,64
2,-9,64
5,-5,66
-2,-11,63
0,-9,65
1,-10,64
-3,-11,64
-1,-9,64
0,-10,64
-1,-11,64
1,-11,64
2,-11,63
0,-11,64
1,-11,64
3,-10,64
1,-11,64
3,-11,64
1,-10,64
-1,-10,64
-2,-11,62
0,-11,63
-2,-11,63
-2,-11,63
0,-11,64
1,-11,64
0,-12,64
-1,-11,64
1,-10,64
2,-11,64
1,-11,64
1,-12,63
-2,-12,64
-1,-11,64
1,-12,64
1,-12,64
-1,-11,63
-1,-11,63
0,-11,64
1,-11,64
0,-11,64
1,-11,64
-1,-12,63
0,-11,64
0,-11,64
-1,-11,64
1,-11,64
-1,-11,64
-1,-11,64
1,-11,64
0,-11,64
1,-11,64
-1,-11,64
0,-11,64
1,-11,64
1,-11,64
1,-11,64
0,-11,64
0,-11,64
1,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
-1,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
