1681713254.000000, IBI
15.812500,0.687500
16.500000,0.687500
17.218750,0.718750
17.875000,0.656250
18.468750,0.593750
19.171875,0.703125
19.812500,0.640625
20.406250,0.593750
20.968750,0.562500
21.609375,0.640625
28.031250,0.578125
28.656250,0.625000
29.281250,0.625000
29.921875,0.640625
30.562500,0.640625
31.250000,0.687500
31.968750,0.718750
32.640625,0.671875
33.281250,0.640625
33.921875,0.640625
34.593750,0.671875
35.281250,0.687500
35.968750,0.687500
36.609375,0.640625
37.250000,0.640625
37.875000,0.625000
38.531250,0.656250
39.218750,0.687500
39.859375,0.640625
40.500000,0.640625
41.140625,0.640625
41.828125,0.687500
42.531250,0.703125
43.218750,0.687500
43.906250,0.687500
44.593750,0.687500
45.265625,0.671875
45.906250,0.640625
46.531250,0.625000
47.156250,0.625000
47.796875,0.640625
48.406250,0.609375
49.000000,0.593750
49.625000,0.625000
50.203125,0.578125
50.812500,0.609375
51.453125,0.640625
52.125000,0.671875
52.750000,0.625000
53.375000,0.625000
54.000000,0.625000
54.656250,0.656250
55.328125,0.671875
55.968750,0.640625
56.625000,0.656250
57.296875,0.671875
57.984375,0.687500
58.656250,0.671875
59.312500,0.656250
59.984375,0.671875
60.671875,0.687500
61.546875,0.875000
62.250000,0.703125
62.921875,0.671875
63.625000,0.703125
64.343750,0.718750
65.046875,0.703125
65.703125,0.656250
66.375000,0.671875
67.062500,0.687500
67.734375,0.671875
68.375000,0.640625
69.046875,0.671875
69.734375,0.687500
70.453125,0.718750
71.109375,0.656250
71.781250,0.671875
72.484375,0.703125
73.203125,0.718750
73.890625,0.687500
74.562500,0.671875
75.281250,0.718750
75.984375,0.703125
76.671875,0.687500
77.343750,0.671875
78.015625,0.671875
78.703125,0.687500
79.406250,0.703125
80.078125,0.671875
80.781250,0.703125
81.515625,0.734375
82.218750,0.703125
82.937500,0.718750
83.656250,0.718750
84.390625,0.734375
85.109375,0.718750
85.781250,0.671875
86.468750,0.687500
87.203125,0.734375
87.906250,0.703125
88.625000,0.718750
89.359375,0.734375
90.062500,0.703125
90.718750,0.656250
91.359375,0.640625
92.000000,0.640625
92.687500,0.687500
93.390625,0.703125
94.109375,0.718750
94.781250,0.671875
95.453125,0.671875
96.156250,0.703125
96.859375,0.703125
97.546875,0.687500
98.218750,0.671875
98.843750,0.625000
99.453125,0.609375
100.031250,0.578125
100.625000,0.593750
101.250000,0.625000
101.890625,0.640625
102.578125,0.687500
103.218750,0.640625
103.906250,0.687500
104.609375,0.703125
105.328125,0.718750
106.031250,0.703125
106.687500,0.656250
107.359375,0.671875
108.062500,0.703125
108.703125,0.640625
109.328125,0.625000
110.015625,0.687500
110.703125,0.687500
111.343750,0.640625
112.015625,0.671875
112.734375,0.718750
113.437500,0.703125
114.109375,0.671875
114.796875,0.687500
115.484375,0.687500
116.171875,0.687500
116.828125,0.656250
117.484375,0.656250
118.140625,0.656250
118.828125,0.687500
119.515625,0.687500
120.140625,0.625000
120.734375,0.593750
121.312500,0.578125
121.921875,0.609375
122.562500,0.640625
123.265625,0.703125
124.015625,0.750000
124.781250,0.765625
125.515625,0.734375
126.171875,0.656250
126.812500,0.640625
127.484375,0.671875
128.140625,0.656250
128.781250,0.640625
129.390625,0.609375
129.984375,0.593750
130.578125,0.593750
131.187500,0.609375
131.843750,0.656250
132.468750,0.625000
133.140625,0.671875
133.828125,0.687500
134.531250,0.703125
135.187500,0.656250
135.859375,0.671875
